NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
8d226f6fe241540106e040985025cd7b358bf873,35,SP,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,G,G,H,B,B,A,,D
167b55c5c48696d1ef6aeebe74b9309eff82cd6e,52,GO,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,435.2,526.1,551.8,1,1,160,120,120,120,100,620,D,D,C,A,B,B,E,A
135f895d1c1c93c915c50f5bda5aa204f41f5704,29,BA,18,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,431.7,445.8,467.9,0,1,120,120,120,80,80,520,B,E,C,B,B,C,F,A
3e1208a09ba8e232af6038adcda3e694dcde9cb9,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,417.7,535.2,472.8,1,1,120,120,120,120,60,540,F,E,H,A,A,A,,A
efb097b383338b7cba9674acbfe75bbeb6d24ae7,31,MG,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,623.5,683.5,622.2,1,1,160,160,140,160,160,780,E,E,K,B,B,A,,D
50f901e7fe4b5c68767c8404bfdfe509d0b4c298,15,PA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,374.2,541.9,473.3,1,1,100,120,100,120,100,540,G,E,B,A,A,A,,A
45511581c3828f8b522dc40f0eca962f5dce5d86,33,RJ,28,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,492.8,447.5,631.9,1,1,120,80,80,120,20,420,E,E,A,D,B,B,C,A
1ae5bdcf13fe992824e43ef7a79674d45284d63a,15,PA,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,489.9,568.1,506.4,1,1,140,120,120,140,120,640,H,D,B,B,B,C,B,A
4b3e18602a1ad8e50bb56d19e94af6f88a21218a,41,PR,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,93861d4e8ef8d147024ae854c88b6a3d537f3f3f,14a75235a54512e0db1791b9349ae3485bf62dda,f587c4445d5ee1f42b6c885cb3dd009616562566,62c3b32738e1ba1807183eb8da843e75248527b0,493.4,428.3,343.6,1,1,100,80,80,80,40,380,B,D,C,A,A,A,,A
d813e7637b00c3ec9526b8f2c2fc2924fc330a66,31,MG,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,447.5,514.9,561.2,1,1,140,140,140,120,60,600,C,E,D,B,B,C,D,A
e53a1cb5ba1711c5c06db48994c5b7c5866882ed,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,B,C,A,B,A,,A
909ad57ce4de38f4f7986dc318b8658ef992cd51,26,PE,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,494.5,488.2,502.6,1,1,120,120,120,120,80,560,B,B,B,A,B,A,,A
bc6a2b85d60aa87cc8d91c49815170b8ced8dbb0,33,RJ,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,433.9,566.8,533.2,1,1,140,160,120,120,120,660,E,E,I,B,B,A,,D
e4f36ac89fbb98ac56468dfb5b1ce179a84339f4,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,399.4,531.7,565.3,0,1,120,100,80,120,60,480,E,F,D,B,B,A,,A
3a413d36eca2fd8a7fe8272d3db480fe295cbc5e,51,MT,21,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,E,E,A,A,C,C,A
7ce72989a9ece91318b1dd5e1a7385edff71ad9e,26,PE,42,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,D,B,A,C,J,A
2a6158c4f5bc675016f4e7d675e3cecb61616b83,31,MG,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,385.5,414.4,402.7,0,1,80,80,80,80,40,360,A,A,B,A,A,A,,A
1423d9485d2011bf02c4e5535c2d969cf2af1369,23,CE,38,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,410.1,501,480.1,1,1,100,60,80,120,40,400,D,E,B,A,B,B,B,A
1e61fc987a66a6fb92458d9f5b230f0cd4d078f6,21,MA,18,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,H,A,A,B,A,,A
91863f504b75bdffc5faf6ccade9ef7b9cd97c93,53,DF,29,F,4,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,463.6,535.5,550.6,1,1,100,120,80,100,40,440,B,C,C,C,B,B,H,A
4e4b2e11961658ba5792281ac897271631dcd853,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,449.4,529.5,537.5,1,1,120,60,80,120,60,440,H,D,B,B,B,A,,A
8f28ecfdae80ab8afeface8c948a4a0029015a85,23,CE,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,425.5,601.1,,1,,,,,,,,E,B,F,B,B,A,,A
4aa074cf425f4de6f94ca0ebebf3291ffd214d3d,11,RO,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,A,B,A,A,A,,A
222185d12202f596394a4e7e68594a6febd2ec59,41,PR,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,C,B,A,B,G,A
e53776415dbe156c978840b51558236f6e4945b9,31,MG,16,M,5,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,480,611.8,581.6,1,1,120,100,120,120,80,540,F,B,E,B,B,A,,A
7ac980f6952e20d09640ca885862f47b7053d978,31,MG,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,427.4,524.9,476.4,1,1,160,140,120,140,120,680,G,E,E,A,B,A,,A
a62896704b6aff051f67c1209f34e3bd3cd9ba28,23,CE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,483,595.4,540.5,1,1,140,160,140,140,160,740,B,C,A,B,B,A,,A
e0800eb291a71159bee2c007bf0c40bb33e9cf55,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,487,490.7,440.1,1,1,100,80,80,80,120,460,B,G,B,A,A,A,,A
0d04692d939b3ad0d49dd93921a1435a3d20e9ea,42,SC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,E,C,B,B,A,,A
08d6ad1f1aa3e0b82db9c883ec7a971e9277bcdf,35,SP,38,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,B,A,B,B,B,B,A
27a912b892c9755a09f1b1bc08006f5b8bb73423,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,447.4,485.5,460.8,1,1,100,80,80,80,40,380,H,H,B,A,A,A,,A
ace327b842b770f80dc5bd61100f4fa70562bf25,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,588.9,643.1,636.4,0,1,180,200,180,200,200,960,D,E,I,D,B,A,,D
72c7a9a9e8c20bf8977da8a245dd48e895f093dd,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,516.5,544,550.5,1,1,160,160,160,160,120,760,E,F,H,C,B,A,,D
23da0de65a7593303319f9a1718a63c38c7f2962,15,PA,21,F,0,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,E,B,A,A,A,,A
dcb2a39abc9ecb1d8a3f70ec04890aa23a21bd93,53,DF,41,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,A,E,B,B,B,M,C
c55984702165ddc6e3a4dc8632db755135d6206c,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,621.1,662,592.8,1,1,120,160,160,160,160,760,B,C,F,B,B,A,,A
70a4186f54954be7ee1a996a6aba2febd34ef5f4,41,PR,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,E,C,B,C,D,A
058bf5ee21bcd85a206b9634375cccf34b1f7b12,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,B,C,A,B,C,D,A
0b807b74e3e2c097ecd05cb61428ad86a5e484e9,23,CE,17,M,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,481,531.4,486.5,1,1,80,120,100,100,80,480,E,E,C,B,B,A,,A
2a3b98364828de17c45e9638448ad989b3adf350,24,RN,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,507,519.4,498,0,1,120,80,80,80,40,400,B,E,B,A,A,A,,A
97f8c73f8548a6649d524685ee40647d817c7c93,33,RJ,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,400.2,565.8,473.2,0,1,140,160,120,120,140,680,H,E,C,A,B,A,,A
1c6e80a3fbf984145a25e695f305ec99794ff93e,21,MA,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,543.1,544.1,631.9,1,1,120,120,140,140,120,640,A,E,C,B,B,B,E,A
a637f40efdb11d3f4f4757fb7025644275f0c52b,41,PR,28,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,E,D,B,B,B,E,A
590d787b93b8f2eb3d29283c313071ed37d04a4b,23,CE,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,577.5,604.6,523.2,1,1,160,160,160,160,80,720,H,H,B,A,A,A,,A
bb9476fe2bef34b0568e0008b08ee7b275e59844,11,RO,26,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,507.1,573,484.8,0,1,140,120,120,100,60,540,E,D,J,C,B,B,F,A
e2196ed8f1919c3aab603f54a3e524da6cc65baf,35,SP,18,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,402.8,537.7,568.2,1,1,120,80,80,120,40,440,E,B,C,A,B,C,E,A
6a2bd715880fbb20d0cb0b203810fa37a209737a,15,PA,28,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,499.9,475.3,386.5,0,1,140,120,100,120,40,520,A,A,C,A,A,B,G,A
1d4709de3985c949c86bd02dbae50fd1b2dd56bc,27,AL,22,F,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,A,C,B,B,B,G,A
eb464eeeeb6c006406607cd949b5a36b34ead1e3,43,RS,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,503.4,535.5,482.9,0,1,160,100,120,140,0,520,E,E,B,B,B,C,C,A
11e5d83592611fb9bdb1cb733147890de4adc1d1,32,ES,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,474.3,599.6,550.6,1,1,160,120,120,140,120,660,B,B,B,A,A,C,C,A
8a2687b0c51cbb0392bc3efd6adc60153f5bf35b,22,PI,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,456.2,409.2,474.2,1,1,120,100,100,100,60,480,B,D,B,B,A,A,,A
3c3b09495131f5d8d3de567ccb5271b033452fa3,11,RO,20,M,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,D,C,A,A,B,F,A
0b8764c363a0b4a6e34712cb57d4d91a5e12a892,22,PI,33,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,A,B,A,A,C,F,A
323945fbe1f5a2542c513cba665e0934baeafa2a,33,RJ,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,528.2,633.9,590,1,1,160,120,120,140,80,620,F,E,H,A,B,A,,D
a5b23fcdd4d7575530a1556381e060c2f3d4a92c,33,RJ,17,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,430.8,501.8,496.6,1,1,140,120,100,140,120,620,E,E,D,B,B,B,A,A
6cf17ec65799dcddb219087972ed20c3512ef7b5,17,TO,25,M,4,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,E,C,A,A,C,I,A
169fd9662df5922201e4fa2e6da592d1eefb55c2,29,BA,17,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,492.5,454.1,434.5,0,1,120,120,120,100,80,540,C,E,B,B,A,A,,A
9fcfb9f7b0c561a563bc33c584b957d602511da7,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,459.2,569.6,545.9,1,1,140,120,120,160,120,660,C,E,B,A,A,A,,A
824fd3ee103dc44ba1df47d2e2117143ed33a1c8,42,SC,25,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,504.2,558.2,517.9,1,1,120,100,120,120,60,520,D,D,D,B,A,B,,A
82afe3b18c0371f3e02895de0fe4677203b781d3,24,RN,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,E,E,B,A,A,,D
6e199ad33c6cf43cd15c1fa1cb8b6904b9642a87,53,DF,23,M,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,612.9,656.9,640,0,1,160,160,140,160,120,740,G,G,M,D,B,B,F,A
