NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
de7b240a19881dfeae180b2a77dcda5f88c10031,33,RJ,23,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,467.3,514.3,532.4,BBBABBCCCBAADACCEDBCBACCCBBBABDAECECEBCE,1,1,100,120,120,100,40,480,E,E,E,B,B,B,D,A
8605cdc9a137687b44082ee80f4c0a9e6b2a6560,21,MA,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,379.5,446.7,509,CDDCDEDDDBCDEBBCCBDCAEBEBCCCBBCCCEBCBCBC,1,1,60,40,80,60,20,260,E,E,C,A,A,C,F,A
a1e271327830f541f9a69399d3effee5849622ce,28,SE,16,M,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,445.2,573.5,465.9,DBBACBBBDCEDCDCDBBCBCBEECDDACBBCCCCDBCCD,1,1,120,120,100,100,100,540,C,D,B,A,B,A,,A
5235ffec65cf4a4ff91133a8828c1d4ac8ab6149,29,BA,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,467,501.2,500.2,EDDBCBACACBEDEACEEBCCECDBBBCDDBBDDAACBDB,1,1,120,120,120,120,60,540,E,C,B,A,B,A,,A
64e3cee14b8bcf1514b6d75d29bc9c64c9569da5,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,456.2,555.2,512.2,CDADAECDAADADCDEBDDDDCDDDCBECBCDDBBDDBDC,0,1,120,140,120,140,80,600,G,G,G,C,B,A,,D
40fb865a689d2de7d8cac01d75e35c7d4489fff0,22,PI,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,464,524.3,466.9,DEDDBBACECCACEAECAEECBDBAECABCABCBAEDCBA,1,1,120,120,80,100,80,500,D,G,C,B,B,A,,A
5f52be792b6404452c7ee78024ae2ebdf9d4c3f0,53,DF,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,520.3,583.1,461.2,CCEBDBCEBECDDCACCADBDCCACBCCBDCCDEDDEDDA,1,1,120,120,120,120,100,580,E,E,B,B,B,A,,A
86d3583548d07ff517ed0866c4627d6296f735bf,29,BA,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,498.5,580.7,567.9,DEDCEDAEDCBACBCDDCECEADEBEBBDCDBCDABECDE,1,1,120,120,140,120,80,580,C,D,D,B,B,C,I,A
8f944d8e8a05923294cb8a7fb766af0188d0c854,35,SP,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,450,526,491.8,CEBDDEBDEDCDDAECCAADADCCDABBCBAABBDBBCDD,0,1,100,120,120,120,80,540,E,E,E,A,B,C,D,A
de99f07ea778fb3351ac7df1e77c15d1a99be9f4,53,DF,37,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,422.3,540.7,506.3,DDCCBDBDEDEDEBCAEECEBC*BDDEBDBCDCABBCAEE,1,1,120,120,100,120,60,520,C,D,B,B,B,B,D,A
ffc21022e11868008c1a31d55972747c020431c7,15,PA,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,477.4,568,523.7,ABECDABCBBCDDBBAADBEBABCDCBCECABBEACABCB,1,1,100,120,120,120,140,600,B,B,C,A,A,C,C,A
4efb8e9c1d297e32053c65c2c8620fee6f905adb,29,BA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,475.7,464.3,425.7,CBEDBEBCCBCBBDACBCBCCBEDACCBCCABBCADCBCA,1,1,140,100,80,100,60,480,B,E,B,A,A,B,B,A
5298f6d537b6c280e414baa9b0cb216e921e6d64,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,450.9,546.6,568,BABCBDEDDDCABECBECEBDBDADCCCCBCBBCABEBAC,0,1,140,140,120,140,60,600,C,F,C,A,B,C,,A
25088bd03e3b325e9d24b62a535c072bd2d3b81d,15,PA,30,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,431.8,509.8,526.3,AAECBBCACBBBAABDABADEABBBBBABCCBCBDABACB,0,1,120,120,80,80,80,480,A,B,C,B,B,C,G,D
f121d89211bccf7564146c626fa48bd9cacc769c,31,MG,50,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,368.5,453.9,490.4,DCBBAEEBACEABCCBBCBAEDEDDAADBCEEAACABBCE,1,1,100,80,80,80,60,400,B,B,B,B,B,B,B,A
59bdd5ea0d160361e8061a1219765245d61f4b6d,22,PI,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,420.7,542.1,505.6,CBCBDAECBDCBEDABDA*EDDAEBDACACBDEACBECBD,1,1,120,40,80,120,40,400,E,E,C,A,B,A,,A
f4bc7ab00515717416d9a0992aca02a6e575dd54,31,MG,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,598.5,607.9,559.2,AEDCEEBDDDCACDACBDECCACECDCCBBDCEDAEBEAB,0,1,160,120,120,160,140,700,C,C,C,B,B,C,D,A
d8ff6d3cc2780339439c7806062b000f20dc09b1,13,AM,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,551.1,550.2,504.2,CDBDDEEBDACEBAECDBBADEEBDCDBECBEBDBABEDC,1,1,100,120,80,100,80,480,B,C,B,A,A,A,,A
aea890190f08b5c74c7a4205ed97218d4a69b720,21,MA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,430.1,507.2,523,AACEAAAAABCDAECABAABAEBBACDBDCBACAEACBAA,1,1,140,120,120,120,80,580,E,E,D,B,A,A,,E
44bb8208ed16138c922f871ad7823894944853c2,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,457.1,541.3,544.4,DBCCDECEDCCADADCBBCDEABCAEDBCAABACCCDBDC,0,1,140,140,160,160,120,720,D,C,C,B,B,B,D,A
cb5bb8b2adcab7fc167bf5165f88978c298bcdd0,15,PA,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,422.6,569.1,545.8,ABBBEBAAACCEAEDBDDAAEDDBCDEBDCECEECBEDCA,1,1,120,100,80,80,40,420,B,B,C,A,A,C,I,A
330ca14a74637ce7222bb277bac8f6a20479056f,51,MT,21,M,3,1,1,3,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,436.7,555.9,467.3,ABADDEEBBAABCCEACEDDDBBAACDDDBBCAECBABED,1,1,80,100,120,100,80,480,G,G,G,B,B,B,F,E
48bc5316c62f1501f4c672652e3a0ad35ca7cb94,21,MA,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,417.1,476.7,435.9,CCCEDCAAEADBCEDBDDDEEEBBBBEAAACBBBCCEEAB,1,1,120,80,80,100,60,440,A,B,B,A,A,B,F,A
9180f9f8be2ceb82ff477603b11a521c3f96a836,35,SP,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,443.8,605.1,618.2,CBAEBADBCEAECADAACCAEDEBEDCABDEEADABCEBC,1,1,120,120,120,120,80,560,E,D,E,B,B,C,E,A
715fe9219c8a256f0b110c0810a2372f648f5dfd,33,RJ,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,e34ce4ec0a0690bc58672ac074517ec5753848f8,79742d7483d0494b4bed831930781997f3496e99,490.3,483.2,477,CBEADBDCEABECABDEABCDEACEBDBCABEACDACEBD,1,1,120,120,120,120,120,600,H,D,B,A,B,B,F,A
ddeea56b8b7efc03de7e11e52f2d2a88f3c68341,17,TO,19,M,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,469,528,530.4,CABDDBCEEACADCBBABCBECAAEDBABBAADCACEEBA,0,1,120,120,120,120,40,520,B,C,B,A,A,B,C,A
bf1d6530f46070b996e75a09b1ef8c35beffaec3,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,447,565.6,488.4,AAEDDEADCBDDDECDCCADCDEAADDBCBACACDCDEAA,1,1,140,120,120,120,80,580,H,D,B,B,A,A,,A
5376d952282510f35e2d8f6499068d839caff4dc,29,BA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,460.1,453,506.1,CCDBADBDDCDEACECACCECCCCCEEDBABCE*BBCCCE,1,1,140,120,140,160,120,680,B,B,B,B,A,A,,A
81dd4a325219ee490d52349995fc4d9ac394cacb,21,MA,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,461.4,466.1,499.9,DCACEDECECEDD*BCDBDBECBAAECCCCDCDEBDBDCD,1,4,0,0,0,0,0,0,H,H,B,A,A,A,,A
49c2a9b8d6cb2bf1f8a7e110043870ffe67f2c40,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,546.5,537.8,558.7,BEDABEEAEDADCBAEEEADDDDAADDCEEEDCCBCECCA,1,1,120,120,120,120,100,580,H,G,E,A,A,C,A,A
e4181b0d8576e7d9a3843963d425eb5019d2269e,31,MG,24,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,547.6,594.5,599.8,CCDBDBCEDCBBCBCBECBDDCEBEDDBDACCDBBBDEAD,1,1,160,160,160,160,100,740,C,E,C,C,B,B,F,A
2c54fd94d35390e6385a4cc1b01c140bc3592400,52,GO,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,392.9,599.9,532,DBBCAACBEDDDCEABCBEEDDABBABDECCBCCBEADAE,1,1,140,120,100,120,40,520,B,F,C,A,B,A,,B
9dc741a846de7ceb6cb5878c6a831bc7cc3cb494,23,CE,34,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,543.3,630.6,471,CAECDABEBEEACCBABDCBDCCBDBBEBACEABEEDBAE,1,1,100,80,80,80,80,420,E,E,D,B,B,B,J,C
8c3e3e03aad6bef60ca0055ce30bc4b3f997dc4e,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,391,497.8,448.5,BADAEABAEAAADAADDABCACEBAAABDABAEBBEBBED,1,1,120,140,140,100,60,560,E,E,B,A,B,C,C,A
c4d9305d0398660a3b6406df1d98201bdd96c2f9,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,557.3,595.3,444.3,EADCEACBDECBBCBBBDBCEAAEBCBADBBCDDDEACCB,0,1,160,160,160,160,120,760,G,G,J,D,B,A,,D
2eb8640325a2275190f674705b87dab969d932af,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,455.4,550,573.2,CAEEDBBBDAECDBDAECDAADEDDCBCBCADDECCBBCD,1,1,160,140,180,180,180,840,E,E,B,B,B,A,,A
d6112c66da0b021c89f2d8eb0a192c61c721e9be,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,703.6,675.1,667.3,BCABCCACEEADDBDECEDDCBDCECAABBAADBBBABBD,1,1,160,160,140,180,140,780,E,E,D,A,B,B,D,E
8f98ae069551acfb863d7c606890171dfb3da1df,31,MG,32,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,448.4,554.3,517.9,AEDEABCDDEECABBCBCBBBEEBCCECBECDABEEDDEA,1,1,120,80,80,100,80,460,C,C,H,B,B,C,M,B
20788a2223d31b62a62e0c60316c65bc62b7faa6,43,RS,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,507.5,478.4,435.9,DBEABACBABBDCBDAAEABDEEDDEDDBECEDCDBCACE,1,1,100,100,100,80,80,460,B,B,C,A,A,A,,A
ab25da0837d5c2b8fb75597688b0f3f9aa0c7c82,13,AM,25,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,473.4,537.9,501,CAABCCEEDACDACABDCDEDCBDCADEBCBBACADBDBA,1,1,120,100,100,120,80,520,E,D,E,B,B,C,F,A
8534e322a95c8f039e8e12448d88728313aa5388,23,CE,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,512.5,559.6,596.7,DACBDADBDEDCACEBEDACCEAEABCBDDBADAAEADDB,1,1,180,160,180,200,120,840,C,E,C,B,B,B,E,A
c0c3d9de973eba9a5887b0415006060af6910fa4,25,PB,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,408.3,452.9,468.5,CCCDEED*DAACDBDCADBBBCBDCDDBAAEEAACABBCC,1,1,100,120,100,80,40,440,B,B,C,A,B,A,,A
99cc166dcaeee104ad33ac187355afea5b6b6344,41,PR,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,587.4,586.8,626.5,CAAABDCEAAADDBDABCCBEDDBCCADECBABCCBDACB,0,1,120,120,120,120,80,560,H,G,G,C,B,C,D,A
334bff69a5a1102a444f27f871d5f33cb31c186f,21,MA,16,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,423,557.7,500.6,CAEDDBAEDBBECCEABDCDABDDABEABAADCCDDBECB,1,1,120,80,100,120,120,540,F,E,H,B,B,A,,D
8013c05aa677e07f7d64cc9651d5dcb35ca797ac,13,AM,51,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,466.3,0,447.6,AABBABCAECCBCDBBCBCBCDBECDACBAEBCBBCCBCB,0,1,120,140,120,120,100,600,H,H,B,A,A,B,D,A
d582b853364535ad02f44420a7ad70030cc8adba,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,558.4,544.4,588.4,CBCCABCBDABDDBCCCABDCDCBBAAAACCCACCCBCCB,0,1,160,120,120,160,160,720,E,F,I,C,B,A,,A
889daa6af096208277889da68e9e6adba725c144,33,RJ,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,528,590.7,590.6,CBCECBCBADDEEACDCDBCBAAEDBCBBBDBDDABCBCE,1,1,120,160,140,160,160,740,E,E,B,A,A,A,,A
2d9e23db583ff240f46e26a7189ef8c1f900f7a1,23,CE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,390.4,493.1,425,CBEDECEAAACCABDCDBBADBDDBCADBABEDDADBABE,1,1,100,100,80,100,40,420,H,E,B,A,A,A,,A
06ee316ad3d0dfdfe5d3d31ea00f1482bfe41891,13,AM,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,422.8,538.3,568.8,BDEACBECBDABEECBDABEECDBCADEACECAECDBAAE,0,1,120,100,100,100,40,460,C,C,A,A,A,B,E,B
96b986e0f5232a800ab5fd015614c324d2728a27,35,SP,17,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,448.9,533.3,470,EADCCCCEDBAADBBCADCAEDAABDADAAEADCEADCBC,0,1,80,120,100,100,40,440,E,E,C,B,B,A,,C
dd29ce799397d2455af435d3a41a1af20a60599a,31,MG,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,404.9,572.2,469.2,BEDCCABDDDDBDCCADDDBCEAEBAECBBACDBBCEEBC,1,1,120,100,100,100,60,480,D,E,D,B,B,C,H,A
